,CLAIM_FLAG
621666580,0
442319498,1
607854572,1
304660699,1
947194799,0
998782166,0
603486842,0
861210729,0
88757083,0
533351979,0
949616041,0
696070556,0
648518528,0
163282829,0
880446977,0
228820933,0
621600082,0
978850186,1
703900839,0
424786843,0
590669743,0
986607982,0
179968769,0
240834910,0
987299529,0
137443614,0
359584472,1
517382256,0
858004139,0
725452278,1
655108878,0
950752491,1
524401501,1
922850321,0
377052151,0
434062050,0
62643113,0
24974672,0
168578780,0
132609655,0
59659076,0
787877274,1
458456306,0
695752672,0
55524088,1
748843840,0
275101540,1
333412730,0
784157785,0
354783439,0
85679111,0
416746837,0
952659124,1
270350065,1
159942906,0
930143315,0
62181943,0
607254373,0
249635200,0
160526320,1
484399411,1
808304017,0
304709756,0
591285068,0
717396880,0
383241392,1
398891963,0
406648980,1
148344210,0
187776372,1
490586133,0
990834385,0
19049127,0
970332680,0
745465646,0
197773530,0
30353120,0
642771567,1
398144007,1
777498837,0
940927879,0
665735939,1
150380035,0
814422920,1
851781448,1
37477931,0
757963735,1
986873992,0
988703393,1
646953416,0
14332275,0
150885693,0
163145873,1
770489918,0
61920510,0
2915389,0
398253782,0
95461310,1
132564987,1
778401205,0
181441361,0
914372091,0
134563236,1
797925473,0
176803699,0
249645278,1
815106474,0
334919457,0
313976839,0
667450590,1
808419133,0
609087237,1
135435380,0
117358712,1
58616614,0
883538003,0
552019089,1
617209961,0
384843631,0
273649035,0
624938466,0
294363631,0
194393087,0
822553919,0
962200061,0
843422840,0
105310315,0
204021526,1
289540110,0
638536907,0
699677378,0
522484014,1
740795986,0
302592534,0
303183248,0
660380025,0
36849008,1
344024832,0
686821723,1
237931519,0
842110768,1
623312508,0
270187595,0
608610566,0
260262372,0
917556873,0
344149788,1
401624808,0
211551009,0
951246359,0
382628453,0
15267471,1
209514173,0
788829442,0
354955875,1
331032762,0
635523304,0
360675457,0
7626401,0
424967789,0
924108063,0
546165867,0
881032817,0
193997858,0
520053066,0
824026013,0
360787695,1
852889031,0
449194312,1
341587786,0
695212192,0
65369625,1
877546076,0
802668981,0
363986810,0
79332543,1
324245158,0
629304063,0
620519388,0
836506488,0
442955602,0
216527481,0
785553332,0
319835081,0
574107788,1
711467735,0
135238902,1
353160051,0
922808394,0
90491657,0
254189245,1
137923055,1
313782874,0
673724280,0
625343022,0
860288286,1
986046134,0
832635567,0
670510175,0
67905419,1
142669423,0
792196051,0
132761049,0
383175630,0
25537181,0
163178776,0
544712125,0
64211058,1
914531962,1
765278034,0
837237250,1
852138669,0
294081063,0
22219151,1
526733042,0
837812755,0
699382604,0
22340563,0
600664064,0
499337711,1
419477569,0
213844786,0
605097577,0
542113653,0
830767196,0
292409322,0
77027507,0
31827166,0
205497667,0
756075815,0
279975364,0
874594485,1
116102677,0
651748745,0
291046635,0
716477434,0
147215888,1
724908543,1
312200998,0
977629123,0
449413681,0
53836228,0
278452834,0
192299372,0
694602815,1
320947832,1
899597938,1
609839061,0
438727498,1
225837822,0
848354716,1
977337004,0
599152796,0
519603309,1
351569400,1
520513400,0
315755344,1
611794581,0
286855892,1
408998525,0
844295434,0
278306856,0
112086182,0
183388548,1
43252840,0
324371208,0
137443614,0
541831702,0
720443111,1
169167240,1
344024832,1
591054441,1
502043318,0
235358484,1
477802692,1
937321202,1
462444610,0
306754406,0
298354561,1
37848520,0
396892250,0
914413360,0
162527874,1
139685733,0
156788842,0
112021214,1
798642832,0
133941548,0
565148583,0
848764796,0
285175982,0
736501721,0
462823578,1
251338459,0
522831508,0
165063774,0
805025207,0
17347314,0
684758307,0
474890603,0
481754281,1
259127860,0
706164750,1
634265225,1
57346072,1
686507687,0
649758640,0
322263865,0
258277454,0
341544787,1
460805183,0
302484618,0
11634102,0
362300367,0
326900696,0
308455362,0
37965490,0
272574318,1
356334131,0
279475690,0
281348357,1
573568276,0
707887401,0
471663062,0
459216288,1
352149949,0
399379988,0
926900130,0
179907655,0
226349206,0
689058670,0
247727229,0
903207853,0
676912383,1
120868496,0
946684336,0
919835907,0
735552551,1
116102677,0
686534779,0
964066197,1
484098012,1
257214060,0
488230129,0
994354180,0
234773395,0
434682556,0
91317111,1
242777133,1
566235505,0
235280312,0
47083764,0
427956346,0
78446084,0
240498951,1
702857598,0
623678383,0
570595259,0
761549990,1
6889317,1
888342226,0
61899962,1
830377560,0
167422242,0
177733098,0
84888394,1
883074798,1
774160642,0
721194428,0
41685710,1
969236692,1
627655136,0
551754915,1
654396688,0
382888746,0
617447600,1
595463329,0
778825542,0
386902005,0
474471712,0
536203065,0
51707702,0
782141189,0
399690518,0
70821537,0
810329333,0
224170926,0
490051756,0
872231801,0
779542452,0
878242363,0
598177778,1
388940769,1
890494842,0
346637435,1
697298453,1
995127429,0
560224362,0
42018118,0
450249244,0
747557690,0
78781397,0
47891288,1
215898178,1
774125255,1
711049110,0
231434550,0
55524088,0
174725774,0
495332659,0
463814342,0
870183904,1
931284621,0
849590952,1
93202709,1
853742774,0
131760996,0
175711025,0
526540595,0
514525729,0
230898119,0
439078387,1
71921650,0
278452834,0
335292516,0
129525439,0
510278438,0
852897315,1
956221255,0
616126936,1
635382702,0
26982245,0
960979349,1
473317996,0
667355215,1
301005061,1
131248101,1
829359985,0
605237938,0
221216698,0
831260007,1
634550076,0
892542306,1
282579671,0
817582283,0
43546630,0
768598772,0
308591224,0
858273605,1
573931423,1
303820012,0
279632339,0
788883833,0
572607255,0
738568522,0
40878256,0
848429245,0
321753992,0
64979459,0
859734595,1
161544930,0
714870833,0
515788778,0
870022121,0
872848179,0
35225506,0
376021969,0
939439584,1
10902340,0
944419063,0
59619995,0
583108351,1
667221816,0
467793698,0
311882294,1
9794626,0
529619897,0
399867600,0
178961571,1
141743339,1
440161891,1
994496318,0
540229328,0
282367437,0
563642988,0
207550909,1
305612736,1
421201310,1
288732715,0
138884726,0
844940130,0
152494519,1
638739187,1
202891141,0
34880842,0
388238418,1
542926193,1
103901939,0
331032762,1
164145388,0
9479318,1
746237747,0
768881910,0
418019534,0
517982134,0
535310073,0
736213708,0
623093701,0
438426733,0
964324469,1
850801155,0
442991746,1
377336272,0
228722434,1
365196787,1
863684199,0
885229005,0
419268834,0
791755704,1
54275340,0
528960574,0
744193504,1
191653305,0
394875741,0
386671408,0
882554904,0
338776264,0
124807618,0
67770126,0
452060057,1
781500517,0
657017078,1
424786843,1
113928673,1
398144007,0
51717608,1
799470114,0
131421512,0
171275064,0
749630218,0
237047675,0
349713149,0
761425152,0
270381184,0
660254587,0
724096217,0
317159574,0
498284959,0
681971608,1
509848253,0
602299917,1
711832103,0
529758155,0
229043169,0
747579957,0
204546735,0
477927525,0
885737455,1
942990996,0
118841702,1
371698337,1
679555193,1
594167500,1
513014928,0
17740614,0
324060462,0
469687527,0
472441773,0
422139546,0
524683007,1
424873329,0
944417458,0
82398794,0
603852482,0
449092328,0
650809708,1
807596757,0
527294363,1
643381847,0
64132133,0
333412730,0
809228729,0
25417257,0
955848872,0
551932370,0
461261108,0
172244375,1
655182815,0
173400710,1
402081149,0
815160542,0
137193833,0
916609661,0
608976095,0
316703824,0
528698470,0
960562775,1
401251390,1
834398618,0
307096281,0
722935033,1
570715637,0
397946751,1
338434340,0
735275433,0
564472252,0
537840281,0
183450284,0
587255384,1
675583965,0
521258788,1
874308442,0
448646758,0
340661905,0
213844786,0
247388076,0
684167517,0
48342958,1
629842838,0
619836047,1
799857899,0
485023629,1
362490912,0
731551527,0
283591503,0
368568096,1
255981051,0
494349872,0
893823860,0
109954375,1
954222851,0
380764472,0
122722410,0
12254781,0
63581743,0
670502617,0
718072463,0
407472341,0
712957573,0
830422780,0
879651632,0
380169246,0
825682464,0
868197226,0
911293661,1
927823143,0
292877455,1
702329072,0
300442475,0
193531081,0
80817097,0
67299017,0
860143895,0
902126958,0
878245401,0
451843366,1
618722704,0
944239689,1
603952631,0
57026600,1
551754915,0
262555265,0
493566061,0
582692958,0
523999067,0
845473829,0
116726355,0
427768498,0
721052628,0
743930810,0
463360926,0
600385688,0
711018126,0
293412653,0
345381817,0
121706213,0
106831659,1
878534648,1
822635740,0
300309325,1
334532241,1
130158352,0
994581910,0
460845643,0
499594855,0
259738055,0
108145983,0
869866364,1
710640517,0
648810994,0
737451303,0
321071750,1
441768730,0
123753668,0
427129430,0
388360189,0
73710290,0
111941661,0
845296243,0
537553089,0
790529683,1
422758152,0
434092377,0
789994234,0
340152817,1
334788395,0
612835729,0
998889616,0
915517588,0
514109893,1
792318698,0
492589235,0
490636474,0
615453526,0
802967671,1
136704049,0
865839595,0
379952519,0
288446322,0
681388843,0
128385728,0
896217327,0
912878931,1
247147250,0
51032585,0
457270139,1
536514165,1
554468855,0
962972322,0
790543950,1
237154978,1
958960136,1
660700405,1
734586550,0
476352722,0
178507265,1
656412065,1
541204921,0
249037674,1
999577084,0
3029573,0
217535280,1
547019584,0
299869772,1
235786973,1
880164797,0
631682486,1
288450206,0
828313985,1
580354782,1
546336138,1
64308498,0
474000400,0
131080792,0
199869071,1
616164342,0
638060173,0
589941468,0
234056875,0
224701093,1
747246484,0
57270211,1
556992457,1
898056884,1
758550214,0
952004858,1
58307018,1
797612365,1
910481549,0
40523894,0
542481113,1
877336554,0
981121505,0
179770748,0
29706144,1
973990002,0
786014333,0
972082697,0
925679757,1
757463764,0
788026625,0
243826720,0
915517588,0
801206194,0
65962225,0
468379423,0
863439012,0
412723193,0
692928838,1
186281948,0
765672799,0
293384543,1
798737201,0
499317554,0
656344335,0
138372300,1
426770568,1
771506938,1
41022073,0
91447367,0
105861671,0
48124408,0
233104477,0
759412522,0
936809990,0
880819896,0
116976170,0
134311337,0
312357312,0
167699167,0
481560203,0
871088174,1
462892636,0
813759954,0
529189787,0
589849546,0
878534648,0
215701512,1
877963843,0
950019533,0
680525365,0
591933815,0
594467420,0
441214013,0
560240002,0
338229507,1
826845293,0
379183515,0
273254278,0
320720333,0
965745421,0
147693243,0
13250817,0
115686938,0
949033066,0
725245227,0
422147419,0
976504645,1
213664755,0
353028480,0
791767428,0
711954140,0
655855546,1
437203358,0
306000247,0
193531081,0
710020648,0
363479465,0
654988220,0
674266132,0
971694618,1
568232894,0
258691203,0
35513355,1
668800586,0
166073270,1
523944897,0
686481815,1
726219892,0
126061188,1
652680644,1
631867230,0
93454550,0
760642750,0
179238802,1
567139121,1
918606594,0
570538751,0
251567668,1
694026286,0
99725535,0
994635309,0
235798867,1
543962026,0
670127664,0
576192594,0
449710558,0
923458151,1
189010371,0
244818749,0
26574720,1
55524164,0
454399686,0
250655555,0
429192006,1
671989782,0
456565450,0
911685716,0
856774827,0
30587067,0
338407124,1
169908236,1
298571479,1
523486098,0
97167392,1
360950532,1
421212802,0
343451760,0
102077932,0
926349945,0
5919898,1
980076743,1
956104436,0
113404562,1
967829541,0
695733470,0
758370952,0
490079796,0
791728578,1
309956346,0
145701508,0
750719170,0
223321607,0
362726547,0
158952625,0
327882186,1
401358030,0
949564585,0
919224306,0
603952631,1
640048389,0
909300659,0
593582812,0
565357304,0
309193603,0
30585983,0
425540577,0
298271736,0
605952541,0
187691973,0
124631828,0
733541656,0
621566024,0
858966351,0
922516177,1
587062406,1
714678734,0
426974379,0
833942385,0
78448715,0
278669113,1
699357023,0
543923847,0
929235234,0
712957573,0
771456575,0
718700325,1
173124759,0
455680142,0
525936556,0
599944840,0
904013541,0
614796460,0
471846839,0
451766449,0
344781057,0
490977666,1
758550214,0
509937039,0
317743899,0
827234215,0
41072045,0
574409856,0
61970712,0
971388964,0
769341506,0
213733981,0
704242204,0
307718148,0
896849191,0
378878415,0
374872081,0
783726476,0
320090672,0
878494502,0
328132987,0
751811972,0
356334131,1
634410685,0
405402235,0
426369935,1
289041210,0
528040687,0
283591503,0
547376272,0
393204408,0
944513859,0
712302160,0
267621875,0
938950466,0
239997288,1
181257257,0
634331854,0
781268892,1
191509516,0
480584902,1
177354785,0
468883916,1
555771594,0
790438694,0
847136592,0
486814288,1
894416584,1
46413377,0
717847943,0
312864789,1
663015884,0
934611742,0
872557752,1
945912532,0
296934811,0
595503380,1
243016778,0
819681380,0
745121955,0
536804471,0
540719128,1
39392545,0
7994071,1
703125844,0
831585855,0
386659377,0
103824645,1
375517116,0
644648673,0
637739719,0
591152490,1
371976627,1
195286517,0
643834106,1
448101140,0
741881020,1
648762916,0
926246244,1
499348624,0
784454730,0
566378781,0
825563209,0
757021407,0
265289796,0
405289616,0
331518489,0
291344052,0
979856160,0
527413473,0
402500824,0
153378781,0
700043765,0
72133814,0
329198624,1
620091221,0
97863760,0
264989418,0
465629484,0
91239264,0
118817511,0
751757909,1
374890426,0
190155317,0
969801584,0
228691526,1
465820566,0
173389804,1
10530845,0
496819716,1
32461891,0
834666908,0
287982920,0
668137534,0
459939116,1
792913205,0
784446461,0
365563286,1
565184972,0
822317609,0
125087914,1
466811413,0
38956117,0
285403579,0
335621030,0
594587338,0
330863774,1
521555925,0
527138960,0
918387800,1
497617809,1
212055004,0
91809347,0
757941423,0
647929536,0
184765901,0
270402636,1
919835907,1
421316364,0
190335385,1
294816298,0
317439005,1
628021774,0
790442875,0
598980911,0
420936375,0
741426745,1
526618807,0
777322013,1
439200895,0
676425834,1
632067262,0
755748771,0
441643202,0
463876700,0
438307004,0
214237256,0
596450666,1
352463503,1
806349764,0
818409833,0
834727069,0
71181985,1
344418903,0
289365421,0
624491152,0
452323801,0
703813576,0
256857947,0
640880824,0
541038543,1
111841036,0
166477871,0
153651182,0
463814342,0
131864700,0
876968470,0
544290336,0
19821779,0
220618661,0
736718418,0
695442940,0
628558026,0
308399089,0
624090718,0
317082628,0
102080091,0
731266350,0
269541759,0
378925926,0
300338441,1
746258870,0
307314803,0
511422405,0
720659102,0
303260967,0
493430265,0
997909831,0
588976888,0
122549723,0
543520649,1
575284987,1
314329596,1
129059757,0
577030612,1
686821723,0
409866880,0
391416090,0
306107661,1
349140341,0
679574710,0
22315439,0
454751032,0
502111889,0
992927524,0
138372300,1
794964321,0
283273689,0
538136251,1
289244381,0
367011503,0
410936764,1
644968163,1
633052576,0
85509028,1
83485213,0
220536762,1
197386878,0
851535496,0
862631041,1
145122399,1
258951025,0
316455627,0
182991499,0
563040522,0
618434272,1
353354177,0
935305591,0
142190270,0
717200399,0
937083132,1
463216366,0
153680870,1
499317554,0
894647001,0
322553627,1
621566024,0
953200841,0
524204662,0
267898653,1
643290981,0
422036865,1
159046638,1
351770085,0
88707431,0
166671902,1
868741586,1
653916577,0
813953295,0
632654621,1
842349966,0
471431816,0
669242372,0
870743869,0
718911269,0
449470891,0
677998499,0
474660100,0
819630864,0
240386864,0
951246359,0
20796030,0
88241450,0
35177175,0
923336810,0
551848479,1
101684050,0
635477941,0
659407311,0
529201050,1
100830732,0
160214293,1
575863096,0
297892311,0
645000039,0
411815926,1
637531672,0
925607630,1
718157186,1
843655074,0
663029590,0
830377560,0
657516250,1
635033439,1
561457266,0
982806584,0
710024395,0
586065625,0
208718812,0
412789769,0
657357664,0
551779511,0
847808393,0
566461055,0
561801264,0
146100539,1
865313474,0
750731752,0
444988989,0
768003971,1
123839903,0
544218777,1
533416676,0
914690116,0
831574245,0
68288781,0
608531761,0
465668536,1
487743827,1
330594203,1
852357509,0
149129641,0
386276042,1
482073984,0
192541686,0
926178399,0
164038394,1
867943520,0
90811904,0
960482528,0
800339580,0
483052498,0
667241606,0
282076733,0
241963590,1
599916659,1
487616897,1
547061152,0
417493849,0
500969215,1
624453887,1
280963492,1
212687745,0
237786417,1
748612029,0
650676239,0
176935775,1
342739357,0
647555898,0
283770412,0
809622353,0
236136541,0
549927672,0
174133754,0
313316901,0
586304732,0
447132659,1
933183894,0
446639717,0
371746150,0
971780579,1
3577610,0
21748822,0
561706935,0
601668719,1
151974498,1
877336554,0
495332356,0
893196291,0
843643308,0
280841883,0
169244879,0
983067335,1
456057416,0
125449255,1
291961707,0
253050441,1
771611051,0
655374127,0
875064267,1
8582268,0
8467576,1
619949605,0
459075283,0
63786317,0
113928673,0
593603059,0
616070351,0
643840649,1
760837304,0
845511488,0
133081925,1
241830346,0
330276792,0
999018658,1
365934950,0
548582335,0
276708023,0
301430296,1
741806843,0
444126807,0
380586703,0
373542117,0
427739476,1
526211632,0
5849652,0
359736972,1
647329362,0
5707989,0
376951777,0
587381925,0
927875675,1
672724800,0
156268134,1
912211587,0
634343179,1
815983847,0
472137014,0
855884573,0
972277631,0
173477263,0
279799481,0
889349299,0
986554544,0
193426980,0
905763628,0
598961480,0
405866348,1
446338957,0
921318752,0
346696036,0
775565803,0
863089927,1
606846426,0
133687781,0
16446925,0
342887457,0
918559086,1
223206496,0
262104318,0
977521421,0
777580785,0
318176670,0
538677206,0
230201806,0
199954438,0
48362707,0
621184691,0
533784758,1
175709207,0
451534517,0
332919220,1
97750917,0
188967241,1
601094820,0
92788234,1
749843839,0
629851275,0
855622174,1
756012616,0
323766565,0
719279313,1
742623719,1
746249238,0
398175052,0
302263778,0
680280423,1
922831607,0
679601722,0
69005880,0
728579530,0
325063400,0
623920863,0
508152783,0
544072066,0
232838532,0
743269882,1
414688788,0
108660852,0
20607337,0
985708958,0
62643113,1
400793877,0
860465846,1
509128937,0
680584356,1
487053941,1
387139563,0
722851035,0
397202208,0
49251335,0
505780351,0
265792515,1
868843430,1
604014833,0
441009409,0
86145863,1
81532183,0
181290061,0
765313451,0
735267214,0
946925740,1
324756084,0
691509478,0
852625368,0
92741602,1
509427828,1
422201687,0
957375580,0
988502984,0
184537318,0
950995873,1
922784654,0
594389933,1
318075197,0
614629799,1
322577777,0
79929674,0
105645072,0
498520198,0
816487996,0
747002242,0
721196389,0
232850723,0
737979871,1
760432134,0
727081747,0
365196787,0
115481174,1
614476228,0
570398624,0
736548294,0
320360758,0
767844121,1
517219786,0
309489992,1
428288926,0
928986116,0
955376851,0
367663474,0
27227013,1
873711350,0
710125256,1
665735939,1
917837016,0
870878120,0
721800576,1
575278204,0
341162899,0
29775028,0
233080640,0
445009433,1
485486006,0
966115349,0
893437524,0
390463105,0
478240154,0
157774466,0
511590420,0
663024015,0
804921024,0
833179867,0
961217357,0
321385526,1
834726954,0
698788036,0
678350409,0
399503392,0
774563716,0
201299865,0
691314117,0
826085778,0
919735146,0
828496212,0
727492425,0
616506994,1
115049443,0
289313269,0
623456680,0
40478781,0
908468629,0
978503862,0
197255933,0
921082775,1
748139140,0
663636222,0
484076879,0
31285809,0
877092530,0
15681901,0
583244400,0
329068647,0
463482816,0
857225282,0
968373001,0
406043790,0
284109169,0
292591651,0
926623047,0
313108389,0
592859964,0
339412793,0
677361872,0
692062611,1
424197869,0
113640659,0
78210383,0
154563076,0
40601203,0
390411714,0
482683684,0
354216193,1
648825858,0
126873088,0
449161993,0
784454730,1
234402670,0
600941278,0
771816629,0
232977644,0
87335150,0
384021681,0
811028349,1
831157828,1
96350592,0
429672274,1
413358029,1
892208080,1
205873423,0
653142988,1
174741273,1
853734812,0
453734391,0
745638636,0
185505417,0
956452578,0
521805937,0
613258442,0
709682622,1
807957827,0
445545403,0
142194056,0
638742959,1
183266180,0
518046357,0
272221383,0
217828974,0
75805969,0
122103441,0
12404014,0
644363161,0
335557218,1
649479121,1
157332483,0
360311881,0
112422649,0
918481973,1
551370243,0
685050767,0
665272382,0
955376851,0
388166858,1
730621223,0
552882821,1
746307108,1
277244526,1
940190872,1
628164043,0
257138944,1
934611742,0
774223374,0
981783222,0
267262774,0
508339617,1
931221104,0
456484064,0
257737943,0
275306071,0
40909627,0
810017911,1
376805275,0
860150002,0
287934841,1
609374475,1
237764523,1
860428575,0
195844612,1
505836127,0
197255933,1
89577274,1
137784529,0
63485032,0
473467818,0
716480032,1
585490263,0
667355996,1
503928354,0
663706408,1
337358239,1
169551004,1
316450995,0
991962838,0
527123095,0
321071750,0
705814454,0
50401499,0
794822851,0
752931241,1
702221350,0
547430526,0
781500517,0
712199859,0
83414099,1
162022215,1
47771022,0
695640211,1
79969831,1
159149651,1
934042208,1
824026013,0
32550499,1
19445884,1
678110645,1
120253904,0
481089051,0
263196535,0
477432531,0
557742413,0
83360016,0
368736067,0
595639353,1
983246897,1
923686718,0
48124408,0
577705909,0
291000409,0
382198324,0
136529714,1
30946151,0
753671925,1
650019033,1
896831217,0
846274695,0
238736651,0
89192106,0
44554576,0
523439612,1
413358029,0
814013916,0
198177084,0
19903973,0
606671545,1
333376964,0
585118384,0
353352499,1
709233878,0
908029467,0
834367523,0
143062921,0
805970222,0
123291473,1
226973374,1
518144955,0
611832164,1
613496561,0
656190149,0
19890031,0
241017103,1
56102366,0
677899112,1
237919358,0
915078478,0
60541050,0
394261307,0
108018902,1
967774042,1
286953450,0
768784217,0
556567348,0
729906545,0
